"case","x","density"
"moderate",-0.72972972972973,0.435189999507385
"moderate",-0.718718718718719,0.43519745098729
"moderate",-0.707707707707708,0.435162731337494
"moderate",-0.696696696696697,0.435085909477828
"moderate",-0.685685685685686,0.434967098433698
"moderate",-0.674674674674675,0.434806451308181
"moderate",-0.663663663663664,0.434604157653126
"moderate",-0.652652652652653,0.434360440193325
"moderate",-0.641641641641642,0.434075551863753
"moderate",-0.630630630630631,0.433749773124958
"moderate",-0.61961961961962,0.433383409526061
"moderate",-0.608608608608609,0.432976789488605
"moderate",-0.597597597597598,0.432530262287739
"moderate",-0.586586586586586,0.432044196210056
"moderate",-0.575575575575576,0.431518976869831
"moderate",-0.564564564564565,0.430955005667559
"moderate",-0.553553553553554,0.430352698376531
"moderate",-0.542542542542543,0.429712483844798
"moderate",-0.531531531531531,0.429034802801319
"moderate",-0.52052052052052,0.428320106756286
"moderate",-0.50950950950951,0.427568856986754
"moderate",-0.498498498498499,0.426781523599628
"moderate",-0.487487487487487,0.42595858466492
"moderate",-0.476476476476476,0.425100525412925
"moderate",-0.465465465465465,0.424207837489644
"moderate",-0.454454454454455,0.423281018265323
"moderate",-0.443443443443444,0.422320570191549
"moderate",-0.432432432432432,0.421327000202754
"moderate",-0.421421421421421,0.420300819158414
"moderate",-0.41041041041041,0.419242541322585
"moderate",-0.3993993993994,0.418152683877747
"moderate",-0.388388388388389,0.417031766470205
"moderate",-0.377377377377377,0.415880310784565
"moderate",-0.366366366366366,0.41469884014504
"moderate",-0.355355355355355,0.413487879141522
"moderate",-0.344344344344345,0.412247953278588
"moderate",-0.333333333333333,0.410979588645716
"moderate",-0.322322322322322,0.409683311607199
"moderate",-0.311311311311311,0.408359648510335
"moderate",-0.3003003003003,0.407009125410612
"moderate",-0.28928928928929,0.405632267812722
"moderate",-0.278278278278278,0.404229600426324
"moderate",-0.267267267267267,0.40280164693557
"moderate",-0.256256256256256,0.401348929781512
"moderate",-0.245245245245245,0.399871969956531
"moderate",-0.234234234234234,0.398371286810062
"moderate",-0.223223223223223,0.396847397864885
"moderate",-0.212212212212212,0.395300818643363
"moderate",-0.201201201201201,0.39373206250302
"moderate",-0.19019019019019,0.392141640480909
"moderate",-0.179179179179179,0.390530061146274
"moderate",-0.168168168168168,0.388897830461035
"moderate",-0.157157157157157,0.387245451647657
"moderate",-0.146146146146146,0.38557342506401
"moderate",-0.135135135135135,0.383882248084842
"moderate",-0.124124124124124,0.382172414989517
"moderate",-0.113113113113113,0.380444416855718
"moderate",-0.102102102102102,0.378698741458775
"moderate",-0.0910910910910911,0.376935873176389
"moderate",-0.08008008008008,0.375156292898448
"moderate",-0.069069069069069,0.373360477941723
"moderate",-0.0580580580580583,0.371548901969206
"moderate",-0.0470470470470472,0.369722034913877
"moderate",-0.0360360360360361,0.367880342906702
"moderate",-0.025025025025025,0.366024288208685
"moderate",-0.0140140140140139,0.364154329146785
"moderate",-0.00300300300300282,0.362270920053544
"moderate",0.00800800800800783,0.360374511210271
"moderate",0.0190190190190194,0.358465548793635
"moderate",0.03003003003003,0.356544474825527
"moderate",0.0410410410410407,0.354611727126068
"moderate",0.0520520520520522,0.352667739269638
"moderate",0.0630630630630629,0.350712940543813
"moderate",0.0740740740740744,0.348747755911089
"moderate",0.085085085085085,0.346772605973312
"moderate",0.0960960960960957,0.344787906938697
"moderate",0.107107107107107,0.342794070591343
"moderate",0.118118118118118,0.340791504263171
"moderate",0.129129129129129,0.338780610808184
"moderate",0.14014014014014,0.336761788578977
"moderate",0.151151151151151,0.334735431405416
"moderate",0.162162162162162,0.33270192857542
"moderate",0.173173173173173,0.330661664817764
"moderate",0.184184184184184,0.328615020286847
"moderate",0.195195195195195,0.326562370549358
"moderate",0.206206206206206,0.324504086572771
"moderate",0.217217217217217,0.322440534715624
"moderate",0.228228228228228,0.320372076719513
"moderate",0.23923923923924,0.318299069702744
"moderate",0.25025025025025,0.316221866155616
"moderate",0.261261261261261,0.314140813937242
"moderate",0.272272272272272,0.312056256273903
"moderate",0.283283283283283,0.309968531758855
"moderate",0.294294294294295,0.307877974353562
"moderate",0.305305305305305,0.305784913390309
"moderate",0.316316316316316,0.303689673576137
"moderate",0.327327327327327,0.301592574998083
"moderate",0.338338338338338,0.299493933129674
"moderate",0.34934934934935,0.29739405883862
"moderate",0.36036036036036,0.295293258395706
"moderate",0.371371371371372,0.293191833484808
"moderate",0.382382382382382,0.291090081214023
"moderate",0.393393393393393,0.288988294127868
"moderate",0.404404404404405,0.286886760220519
"moderate",0.415415415415415,0.284785762950054
"moderate",0.426426426426427,0.28268558125367
"moderate",0.437437437437437,0.280586489563847
"moderate",0.448448448448448,0.278488757825421
"moderate",0.45945945945946,0.276392651513542
"moderate",0.47047047047047,0.274298431652495
"moderate",0.481481481481482,0.27220635483534
"moderate",0.492492492492492,0.270116673244358
"moderate",0.503503503503503,0.268029634672271
"moderate",0.514514514514515,0.265945482544211
"moderate",0.525525525525525,0.263864455940415
"moderate",0.536536536536537,0.261786789619613
"moderate",0.547547547547548,0.2597127140431
"moderate",0.558558558558558,0.257642455399446
"moderate",0.56956956956957,0.255576235629854
"moderate",0.58058058058058,0.253514272454103
"moderate",0.591591591591592,0.25145677939709
"moderate",0.602602602602603,0.249403965815929
"moderate",0.613613613613613,0.247356036927585
"moderate",0.624624624624625,0.245313193837041
"moderate",0.635635635635635,0.243275633565956
"moderate",0.646646646646647,0.241243549081805
"moderate",0.657657657657658,0.239217129327483
"moderate",0.668668668668668,0.237196559251345
"moderate",0.67967967967968,0.235182019837675
"moderate",0.69069069069069,0.233173688137561
"moderate",0.701701701701702,0.231171737300148
"moderate",0.712712712712713,0.22917633660427
"moderate",0.723723723723723,0.227187651490432
"moderate",0.734734734734735,0.225205843593122
"moderate",0.745745745745745,0.223231070773454
"moderate",0.756756756756757,0.221263487152098
"moderate",0.767767767767768,0.219303243142513
"moderate",0.778778778778778,0.217350485484437
"moderate",0.78978978978979,0.215405357277649
"moderate",0.8008008008008,0.213467998015956
"moderate",0.811811811811812,0.21153854362142
"moderate",0.822822822822823,0.20961712647879
"moderate",0.833833833833833,0.207703875470135
"moderate",0.844844844844845,0.205798916009663
"moderate",0.855855855855856,0.203902370078709
"moderate",0.866866866866867,0.202014356260882
"moderate",0.877877877877878,0.200134989777361
"moderate",0.888888888888889,0.198264382522313
"moderate",0.8998998998999,0.196402643098446
"moderate",0.910910910910911,0.194549876852658
"moderate",0.921921921921922,0.19270618591179
"moderate",0.932932932932933,0.190871669218458
"moderate",0.943943943943944,0.189046422566963
"moderate",0.954954954954955,0.187230538639259
"moderate",0.965965965965966,0.185424107040979
"moderate",0.976976976976977,0.183627214337491
"moderate",0.987987987987988,0.181839944089997
"moderate",0.998998998998999,0.180062376891641
"moderate",1.01001001001001,0.178294590403634
"moderate",1.02102102102102,0.176536659391379
"moderate",1.03203203203203,0.17478865576058
"moderate",1.04304304304304,0.173050648593345
"moderate",1.05405405405405,0.171322704184248
"moderate",1.06506506506507,0.169604886076368
"moderate",1.07607607607608,0.167897255097269
"moderate",1.08708708708709,0.166199869394941
"moderate",1.0980980980981,0.164512784473666
"moderate",1.10910910910911,0.162836053229826
"moderate",1.12012012012012,0.161169725987627
"moderate",1.13113113113113,0.159513850534735
"moderate",1.14214214214214,0.157868472157829
"moderate",1.15315315315315,0.156233633678045
"moderate",1.16416416416416,0.15460937548632
"moderate",1.17517517517518,0.152995735578612
"moderate",1.18618618618619,0.151392749591016
"moderate",1.1971971971972,0.149800450834734
"moderate",1.20820820820821,0.148218870330926
"moderate",1.21921921921922,0.146648036845412
"moderate",1.23023023023023,0.145087976923238
"moderate",1.24124124124124,0.14353871492308
"moderate",1.25225225225225,0.142000273051494
"moderate",1.26326326326326,0.140472671397013
"moderate",1.27427427427427,0.13895592796406
"moderate",1.28528528528529,0.137450058706699
"moderate",1.2962962962963,0.135955077562205
"moderate",1.30730730730731,0.134470996484449
"moderate",1.31831831831832,0.132997825477098
"moderate",1.32932932932933,0.131535572626621
"moderate",1.34034034034034,0.130084244135099
"moderate",1.35135135135135,0.128643844352832
"moderate",1.36236236236236,0.127214375810745
"moderate",1.37337337337337,0.125795839252579
"moderate",1.38438438438438,0.124388233666877
"moderate",1.3953953953954,0.122991556318745
"moderate",1.40640640640641,0.121605802781397
"moderate",1.41741741741742,0.120230966967475
"moderate",1.42842842842843,0.118867041160154
"moderate",1.43943943943944,0.117514016043987
"moderate",1.45045045045045,0.11617188073555
"moderate",1.46146146146146,0.114840622813833
"moderate",1.47247247247247,0.113520228350395
"moderate",1.48348348348348,0.112210681939283
"moderate",1.49449449449449,0.110911966726696
"moderate",1.50550550550551,0.109624064440415
"moderate",1.51651651651652,0.10834695541898
"moderate",1.52752752752753,0.107080618640607
"moderate",1.53853853853854,0.105825031751869
"moderate",1.54954954954955,0.104580171096109
"moderate",1.56056056056056,0.103346011741599
"moderate",1.57157157157157,0.102122527509446
"moderate",1.58258258258258,0.10090969100123
"moderate",1.59359359359359,0.0997074736263852
"moderate",1.6046046046046,0.0985158456293196
"moderate",1.61561561561562,0.0973347761162644
"moderate",1.62662662662663,0.0961642330818621
"moderate",1.63763763763764,0.0950041834354872
"moderate",1.64864864864865,0.0938545930272978
"moderate",1.65965965965966,0.092715426674019
"moderate",1.67067067067067,0.0915866481844577
"moderate",1.68168168168168,0.0904682203847449
"moderate",1.69269269269269,0.0893601051433086
"moderate",1.7037037037037,0.0882622633955738
"moderate",1.71471471471471,0.0871746551683911
"moderate",1.72572572572573,0.0860972396041924
"moderate",1.73673673673674,0.0850299749848728
"moderate",1.74774774774775,0.0839728187554004
"moderate",1.75875875875876,0.0829257275471517
"moderate",1.76976976976977,0.0818886572009735
"moderate",1.78078078078078,0.0808615627899715
"moderate",1.79179179179179,0.0798443986420246
"moderate",1.8028028028028,0.0788371183620266
"moderate",1.81381381381381,0.0778396748538529
"moderate",1.82482482482482,0.0768520203420558
"moderate",1.83583583583584,0.0758741063932858
"moderate",1.84684684684685,0.0749058839374403
"moderate",1.85785785785786,0.0739473032885414
"moderate",1.86886886886887,0.0729983141653404
"moderate",1.87987987987988,0.0720588657116523
"moderate",1.89089089089089,0.0711289065164198
"moderate",1.9019019019019,0.0702083846335072
"moderate",1.91291291291291,0.0692972476012253
"moderate",1.92392392392392,0.0683954424615879
"moderate",1.93493493493493,0.0675029157793012
"moderate",1.94594594594595,0.066619613660486
"moderate",1.95695695695696,0.0657454817711346
"moderate",1.96796796796797,0.0648804653553035
"moderate",1.97897897897898,0.0640245092530407
"moderate",1.98998998998999,0.0631775579180531
"moderate",2.001001001001,0.0623395554351095
"moderate",2.01201201201201,0.0615104455371853
"moderate",2.02302302302302,0.0606901716223477
"moderate",2.03403403403403,0.0598786767703821
"moderate",2.04504504504505,0.0590759037591634
"moderate",2.05605605605606,0.0582817950807703
"moderate",2.06706706706707,0.0574962929573473
"moderate",2.07807807807808,0.0567193393567134
"moderate",2.08908908908909,0.0559508760077195
"moderate",2.1001001001001,0.0551908444153569
"moderate",2.11111111111111,0.0544391858756171
"moderate",2.12212212212212,0.0536958414901056
"moderate",2.13313313313313,0.0529607521804098
"moderate",2.14414414414414,0.0522338587022246
"moderate",2.15515515515516,0.0515151016592352
"moderate",2.16616616616617,0.0508044215167607
"moderate",2.17717717717718,0.050101758615158
"moderate",2.18818818818819,0.0494070531829908
"moderate",2.1991991991992,0.0487202453499612
"moderate",2.21021021021021,0.0480412751596104
"moderate",2.22122122122122,0.0473700825817859
"moderate",2.23223223223223,0.0467066075248803
"moderate",2.24324324324324,0.0460507898478417
"moderate",2.25425425425425,0.0454025693719579
"moderate",2.26526526526527,0.044761885892417
"moderate",2.27627627627628,0.0441286791896446
"moderate",2.28728728728729,0.0435028890404214
"moderate",2.2982982982983,0.0428844552287826
"moderate",2.30930930930931,0.0422733175566993
"moderate",2.32032032032032,0.0416694158545466
"moderate",2.33133133133133,0.0410726899913578
"moderate",2.34234234234234,0.040483079884869
"moderate",2.35335335335335,0.0399005255113543
"moderate",2.36436436436436,0.0393249669152533
"moderate",2.37537537537538,0.038756344218596
"moderate",2.38638638638639,0.0381945976302222
"moderate",2.3973973973974,0.0376396674548025
"moderate",2.40840840840841,0.0370914941016586
"moderate",2.41941941941942,0.0365500180933882
"moderate",2.43043043043043,0.0360151800742947
"moderate",2.44144144144144,0.0354869208186238
"moderate",2.45245245245245,0.03496518123861
"moderate",2.46346346346346,0.0344499023923347
"moderate",2.47447447447447,0.033941025491397
"moderate",2.48548548548549,0.0334384919084007
"moderate",2.4964964964965,0.0329422431842589
"moderate",2.50750750750751,0.0324522210353178
"moderate",2.51851851851852,0.0319683673603026
"moderate",2.52952952952953,0.0314906242470872
"moderate",2.54054054054054,0.0310189339792895
"moderate",2.55155155155155,0.0305532390426952
"moderate",2.56256256256256,0.0300934821315107
"moderate",2.57357357357357,0.0296396061544492
"moderate",2.58458458458458,0.02919155424065
"moderate",2.5955955955956,0.0287492697454343
"moderate",2.60660660660661,0.0283126962558997
"moderate",2.61761761761762,0.0278817775963542
"moderate",2.62862862862863,0.0274564578335935
"moderate",2.63963963963964,0.0270366812820217
"moderate",2.65065065065065,0.0266223925086196
"moderate",2.66166166166166,0.0262135363377603
"moderate",2.67267267267267,0.0258100578558765
"moderate",2.68368368368368,0.0254119024159795
"moderate",2.69469469469469,0.0250190156420331
"moderate",2.70570570570571,0.0246313434331843
"moderate",2.71671671671672,0.0242488319678523
"moderate",2.72772772772773,0.0238714277076785
"moderate",2.73873873873874,0.0234990774013382
"moderate",2.74974974974975,0.0231317280882182
"moderate",2.76076076076076,0.0227693271019601
"moderate",2.77177177177177,0.0224118220738722
"moderate",2.78278278278278,0.0220591609362121
"moderate",2.79379379379379,0.0217112919253416
"moderate",2.8048048048048,0.0213681635847562
"moderate",2.81581581581582,0.0210297247679904
"moderate",2.82682682682683,0.0206959246414022
"moderate",2.83783783783784,0.0203667126868362
"moderate",2.84884884884885,0.0200420387041703
"moderate",2.85985985985986,0.0197218528137453
"moderate",2.87087087087087,0.0194061054586809
"moderate",2.88188188188188,0.0190947474070784
"moderate",2.89289289289289,0.0187877297541144
"moderate",2.9039039039039,0.0184850039240243
"moderate",2.91491491491491,0.0181865216719799
"moderate",2.92592592592593,0.0178922350858616
"moderate",2.93693693693694,0.0176020965879274
"moderate",2.94794794794795,0.017316058936381
"moderate",2.95895895895896,0.0170340752268387
"moderate",2.96996996996997,0.0167560988937006
"moderate",2.98098098098098,0.0164820837114237
"moderate",2.99199199199199,0.0162119837957013
"moderate",3.003003003003,0.0159457536045503
"moderate",3.01401401401401,0.0156833479393063
"moderate",3.02502502502503,0.01542472194553
"moderate",3.03603603603604,0.0151698311138263
"moderate",3.04704704704705,0.0149186312805768
"moderate",3.05805805805806,0.014671078628588
"moderate",3.06906906906907,0.0144271296876573
"moderate",3.08008008008008,0.0141867413350576
"moderate",3.09109109109109,0.0139498707959419
"moderate",3.1021021021021,0.0137164756436713
"moderate",3.11311311311311,0.0134865138000652
"moderate",3.12412412412412,0.0132599435355778
"moderate",3.13513513513514,0.0130367234694009
"moderate",3.14614614614615,0.0128168125694949
"moderate",3.15715715715716,0.0126001701525501
"moderate",3.16816816816817,0.0123867558838788
"moderate",3.17917917917918,0.0121765297772406
"moderate",3.19019019019019,0.0119694521946015
"moderate",3.2012012012012,0.011765483845829
"moderate",3.21221221221221,0.0115645857883244
"moderate",3.22322322322322,0.0113667194265934
"moderate",3.23423423423423,0.0111718465117571
"moderate",3.24524524524525,0.0109799291410035
"moderate",3.25625625625626,0.0107909297569827
"moderate",3.26726726726727,0.0106048111471457
