"year","price_chf","brand","model","type","drive"
2025,48990,"MG","IM5","100 kWh Long Range","Elektro"
2025,53990,"MG","IM5","100 kWh Performance 4WD","Elektro"
2025,55990,"MG","IM5","100 kWh Performance 20 4WD","Elektro"
2025,49990,"MG","IM6","100 kWh Long Range","Elektro"
2025,55990,"MG","IM6","100 kWh Performance 4WD","Elektro"
2025,61990,"MG","IM6","100 kWh Performance 21 4WD","Elektro"
2025,148990,"MHERO","1","Electric","Elektro"
2025,15990,"MICRO","Microlino","Lite Short Range","Elektro"
2025,17990,"MICRO","Microlino","Lite Medium Range","Elektro"
2025,17990,"MICRO","Microlino","Short Range","Elektro"
2025,19990,"MICRO","Microlino","Medium Range","Elektro"
2025,21990,"MICRO","Microlino","Long Range","Elektro"
2025,24990,"MICRO","Microlino","Spiaggina Medium Range","Elektro"
2025,37100,"MINI","Mini J01","Cooper E","Elektro"
2025,40600,"MINI","Mini J01","Cooper SE","Elektro"
2025,46700,"MINI","Mini J01","John Cooper Works","Elektro"
2025,38800,"MINI","Aceman J05","E","Elektro"
2025,42200,"MINI","Aceman J05","SE","Elektro"
2025,48400,"MINI","Aceman J05","John Cooper Works","Elektro"
2025,45800,"MINI","Countryman U25","E","Elektro"
2025,49100,"MINI","Countryman U25","SE ALL4","Elektro"
2025,42998,"MITSUBISHI","Eclipse Cross","Inform","Elektro"
2025,45998,"MITSUBISHI","Eclipse Cross","Intense","Elektro"
2025,49298,"MITSUBISHI","Eclipse Cross","Intense+","Elektro"
2025,52998,"MITSUBISHI","Eclipse Cross","Instyle","Elektro"
2025,9900,"MOBILIZE","Duo","45 Neo","Elektro"
2025,12600,"MOBILIZE","Duo","80 Evo","Elektro"
2025,11600,"MOBILIZE","Duo","80 Pro","Elektro"
2025,28200,"NISSAN","Micra","Engage","Elektro"
2025,31700,"NISSAN","Micra","Advance","Elektro"
2025,34700,"NISSAN","Micra","Advance","Elektro"
2025,36200,"NISSAN","Micra","Evolve","Elektro"
2025,31990,"NISSAN","Leaf","Visia","Elektro"
2025,34790,"NISSAN","Leaf","Acenta","Elektro"
2025,37290,"NISSAN","Leaf","N-Connecta","Elektro"
2025,39940,"NISSAN","Leaf","Acenta","Elektro"
2025,42290,"NISSAN","Leaf","N-Connecta","Elektro"
2025,44540,"NISSAN","Leaf","Tekna","Elektro"
2025,45990,"NISSAN","Ariya","Engage","Elektro"
2025,52490,"NISSAN","Ariya","Engage","Elektro"
2025,55990,"NISSAN","Ariya","Advance","Elektro"
2025,61490,"NISSAN","Ariya","Evolve","Elektro"
2025,59490,"NISSAN","Ariya","Advance e-4orce","Elektro"
2025,64990,"NISSAN","Ariya","Evolve e-4orce","Elektro"
2025,67990,"NISSAN","Ariya","Evolve 400 e-4orce","Elektro"
2025,67990,"NISSAN","Ariya","Nismo e-4orce","Elektro"
2025,9190,"OPEL","Rocks","Electric","Elektro"
2025,9590,"OPEL","Rocks","Cargo","Elektro"
2025,29990,"OPEL","Corsa-e","Edition","Elektro"
2025,32240,"OPEL","Corsa-e","GS","Elektro"
2025,29500,"OPEL","Corsa-e","Sporthilfe","Elektro"
2025,28990,"OPEL","Corsa-e","Viva","Elektro"
2025,31990,"OPEL","Corsa-e","156 Edition","Elektro"
2025,34240,"OPEL","Corsa-e","156 GS","Elektro"
2025,43800,"OPEL","Combo-e","Electric","Elektro"
2025,46500,"OPEL","Combo-e","GS","Elektro"
2025,45100,"OPEL","Combo-e XL","Electric","Elektro"
2025,47800,"OPEL","Combo-e XL","GS","Elektro"
2025,37800,"OPEL","Astra-e","Edition","Elektro"
2025,40900,"OPEL","Astra-e","GS","Elektro"
2025,38840,"OPEL","Astra-e Sports Tourer","Edition","Elektro"
2025,33500,"OPEL","Astra-e Sports Tourer","Energize Your Fleet","Elektro"
2025,41940,"OPEL","Astra-e Sports Tourer","GS","Elektro"
2025,35590,"OPEL","Mokka-e","Edition","Elektro"
2025,37190,"OPEL","Mokka-e","GS","Elektro"
2025,35590,"OPEL","Mokka-e","GS WoW","Elektro"
2025,42990,"OPEL","Mokka-e","GSe","Elektro"
2025,27900,"OPEL","Frontera-e","Edition","Elektro"
2025,29900,"OPEL","Frontera-e","long range Edition","Elektro"
2025,31900,"OPEL","Frontera-e","GS","Elektro"
2025,33900,"OPEL","Frontera-e","long range GS","Elektro"
2025,42890,"OPEL","Grandland-e","Edition","Elektro"
2025,47890,"OPEL","Grandland-e","GS","Elektro"
2025,49890,"OPEL","Grandland-e","long range GS","Elektro"
2025,48390,"OPEL","Grandland-e","long range Edition","Elektro"
2025,52390,"OPEL","Grandland-e","long range GS","Elektro"
2025,47990,"OPEL","Grandland-e","Edition AWD","Elektro"
2025,52990,"OPEL","Grandland-e","GS AWD","Elektro"
2025,54990,"OPEL","Grandland-e","Ultimate AWD","Elektro"
2025,29100,"PEUGEOT","208","e-Style","Elektro"
2025,30600,"PEUGEOT","208","e-Allure","Elektro"
2025,32500,"PEUGEOT","208","e-GT","Elektro"
2025,32600,"PEUGEOT","208","e-Allure","Elektro"
2025,34500,"PEUGEOT","208","e-GT","Elektro"
2025,28990,"PEUGEOT","2008","e-Style","Elektro"
2025,37000,"PEUGEOT","2008","e-Allure","Elektro"
2025,38850,"PEUGEOT","2008","e-GT","Elektro"
2025,33850,"PEUGEOT","2008","e-Style","Elektro"
2025,36000,"PEUGEOT","2008","e-Allure","Elektro"
2025,37850,"PEUGEOT","2008","e-GT","Elektro"
2025,44300,"PEUGEOT","Rifter","e-Allure","Elektro"
2025,47000,"PEUGEOT","Rifter","e-GT","Elektro"
2025,45600,"PEUGEOT","Rifter Long","e-Allure","Elektro"
2025,48300,"PEUGEOT","Rifter Long","e-GT","Elektro"
2025,37200,"PEUGEOT","308","e-Style","Elektro"
2025,37200,"PEUGEOT","308","e-Style","Elektro"
2025,38850,"PEUGEOT","308","e-Allure","Elektro"
2025,38850,"PEUGEOT","308","e-Allure","Elektro"
2025,42850,"PEUGEOT","308","e-GT","Elektro"
2025,42850,"PEUGEOT","308","e-GT","Elektro"
2025,38500,"PEUGEOT","308 SW","e-Style","Elektro"
2025,38500,"PEUGEOT","308 SW","e-Style","Elektro"
2025,40150,"PEUGEOT","308 SW","e-Allure","Elektro"
2025,40150,"PEUGEOT","308 SW","e-Allure","Elektro"
2025,44150,"PEUGEOT","308 SW","e-GT","Elektro"
2025,44150,"PEUGEOT","308 SW","e-GT","Elektro"
2025,45300,"PEUGEOT","3008","e-Allure","Elektro"
2025,49500,"PEUGEOT","3008","e-GT","Elektro"
2025,50600,"PEUGEOT","3008","long range e-Allure","Elektro"
2025,54500,"PEUGEOT","3008","long range e-GT","Elektro"
2025,54950,"PEUGEOT","3008","long range e-GT Limited Edition","Elektro"
2025,51500,"PEUGEOT","3008","e-GT AWD","Elektro"
2025,53900,"PEUGEOT","3008","e-GT Exclusive AWD","Elektro"
2025,56900,"PEUGEOT","3008","e-Launch Edition AWD","Elektro"
2025,46900,"PEUGEOT","408","e-Allure","Elektro"
2025,49400,"PEUGEOT","408","e-GT","Elektro"
2025,48300,"PEUGEOT","5008","e-Allure","Elektro"
2025,52500,"PEUGEOT","5008","e-GT","Elektro"
2025,53300,"PEUGEOT","5008","long range e-Allure","Elektro"
2025,57500,"PEUGEOT","5008","long range e-GT","Elektro"
2025,57950,"PEUGEOT","5008","long range e-GT Limited Edition","Elektro"
2025,54500,"PEUGEOT","5008","e-GT AWD","Elektro"
2025,56900,"PEUGEOT","5008","e-GT Exclusive AWD","Elektro"
2025,59900,"PEUGEOT","5008","e-Launch Edition AWD","Elektro"
2025,48150,"POLESTAR","2","Standard Range Single Motor","Elektro"
2025,51050,"POLESTAR","2","Standard Range Single Motor Plus","Elektro"
2025,54050,"POLESTAR","2","Standard Range Single Motor Prime","Elektro"
2025,55150,"POLESTAR","2","Long Range Single Motor","Elektro"
2025,58050,"POLESTAR","2","Long Range Single Motor Plus","Elektro"
2025,61150,"POLESTAR","2","Long Range Single Motor Prime","Elektro"
2025,58150,"POLESTAR","2","Long Range Dual Motor","Elektro"
2025,61050,"POLESTAR","2","Long Range Dual Motor Plus","Elektro"
2025,64150,"POLESTAR","2","Long Range Dual Motor Prime","Elektro"
2025,64650,"POLESTAR","2","Long Range Dual Motor Performance","Elektro"
2025,67550,"POLESTAR","2","Long Range Dual Motor Performance Plus","Elektro"
2025,70950,"POLESTAR","2","Long Range Dual Motor Performance Prime","Elektro"
2025,82000,"POLESTAR","2","BST Edition 230","Elektro"
2025,63150,"POLESTAR","4","Long Range Single Motor","Elektro"
2025,69550,"POLESTAR","4","Long Range Single Motor Plus","Elektro"
2025,70050,"POLESTAR","4","Long Range Single Motor Prime","Elektro"
2025,71150,"POLESTAR","4","Long Range Dual Motor","Elektro"
2025,77650,"POLESTAR","4","Long Range Dual Motor Plus","Elektro"
2025,78150,"POLESTAR","4","Long Range Dual Motor Prime","Elektro"
2025,82250,"POLESTAR","4","Long Range Dual Motor Performance Plus","Elektro"
2025,82750,"POLESTAR","4","Long Range Dual Motor Performance Prime","Elektro"
2025,79050,"POLESTAR","3","Long Range Single Motor","Elektro"
2025,87650,"POLESTAR","3","Long Range Single Motor Plus","Elektro"
2025,79050,"POLESTAR","3","Long Range Single Motor","Elektro"
2025,84550,"POLESTAR","3","Long Range Single Motor Plus","Elektro"
2025,86950,"POLESTAR","3","Long Range Single Motor Prime","Elektro"
2025,86050,"POLESTAR","3","Long Range Dual Motor","Elektro"
2025,94650,"POLESTAR","3","Long Range Dual Motor Plus","Elektro"
2025,93050,"POLESTAR","3","Long Range Dual Motor Performance","Elektro"
2025,101650,"POLESTAR","3","Long Range Dual Motor Performance Plus","Elektro"
2025,89050,"POLESTAR","3","Long Range Dual Motor","Elektro"
2025,94550,"POLESTAR","3","Long Range Dual Motor Plus","Elektro"
2025,96950,"POLESTAR","3","Long Range Dual Motor Prime","Elektro"
2025,106450,"POLESTAR","3","Long Range Dual Motor Performance Prime","Elektro"
2025,115250,"POLESTAR","5","Dual Motor Launch Edition","Elektro"
2025,135250,"POLESTAR","5","Performance Launch Edition","Elektro"
2025,113900,"PORSCHE","Taycan","Basis","Elektro"
2025,120890,"PORSCHE","Taycan","Basis Performance Batterie","Elektro"
2025,135000,"PORSCHE","Taycan","Basis Black Edition","Elektro"
2025,119400,"PORSCHE","Taycan","4","Elektro"
2025,127680,"PORSCHE","Taycan","4 Performance Batterie","Elektro"
2025,140500,"PORSCHE","Taycan","4 Black Edition","Elektro"
2025,136700,"PORSCHE","Taycan","4S","Elektro"
2025,143440,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2025,155600,"PORSCHE","Taycan","4S Black Edition","Elektro"
2025,167800,"PORSCHE","Taycan","GTS","Elektro"
2025,198400,"PORSCHE","Taycan","Turbo","Elektro"
2025,237900,"PORSCHE","Taycan","Turbo S","Elektro"
2025,273800,"PORSCHE","Taycan","Turbo GT","Elektro"
2025,273800,"PORSCHE","Taycan","Turbo GT Weissach","Elektro"
2025,127500,"PORSCHE","Taycan Cross Turismo","4","Elektro"
2025,143000,"PORSCHE","Taycan Cross Turismo","4S","Elektro"
2025,2e+05,"PORSCHE","Taycan Cross Turismo","Turbo","Elektro"
2025,239500,"PORSCHE","Taycan Cross Turismo","Turbo S","Elektro"
2025,115000,"PORSCHE","Taycan Sport Turismo","Basis","Elektro"
2025,121990,"PORSCHE","Taycan Sport Turismo","Basis Performance Batterie","Elektro"
2025,136100,"PORSCHE","Taycan Sport Turismo","Basis Black Edition","Elektro"
2025,137800,"PORSCHE","Taycan Sport Turismo","4S","Elektro"
2025,161900,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2025,144540,"PORSCHE","Taycan Sport Turismo","4S Performance Batterie","Elektro"
2025,156700,"PORSCHE","Taycan Sport Turismo","4S Black Edition","Elektro"
2025,168900,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2025,199500,"PORSCHE","Taycan Sport Turismo","Turbo","Elektro"
2025,239000,"PORSCHE","Taycan Sport Turismo","Turbo S","Elektro"
2025,91900,"PORSCHE","Macan","Basis","Elektro"
2025,95800,"PORSCHE","Macan","4","Elektro"
2025,102700,"PORSCHE","Macan","4S","Elektro"
2025,118500,"PORSCHE","Macan","GTS","Elektro"
2025,131200,"PORSCHE","Macan","Turbo","Elektro"
2025,119800,"PORSCHE","Cayenne Electric","Basis","Elektro"
2025,189000,"PORSCHE","Cayenne Electric","Turbo","Elektro"
2025,24900,"RENAULT","R5 E-Tech","Urban Range five","Elektro"
2025,27500,"RENAULT","R5 E-Tech","Urban Range evolution","Elektro"
2025,29500,"RENAULT","R5 E-Tech","Urban Range techno","Elektro"
2025,30900,"RENAULT","R5 E-Tech","Urban Range iconic five","Elektro"
2025,30500,"RENAULT","R5 E-Tech","Comfort Range evolution","Elektro"
2025,32500,"RENAULT","R5 E-Tech","Comfort Range techno","Elektro"
2025,33900,"RENAULT","R5 E-Tech","Comfort Range iconic five","Elektro"
2025,35400,"RENAULT","R5 E-Tech","Comfort Range Roland Garros","Elektro"
2025,29500,"RENAULT","R4 E-Tech","Urban Range evolution","Elektro"
2025,32500,"RENAULT","R4 E-Tech","Comfort Range evolution","Elektro"
2025,34500,"RENAULT","R4 E-Tech","Comfort Range techno","Elektro"
2025,36500,"RENAULT","R4 E-Tech","Comfort Range iconic","Elektro"
2025,36000,"RENAULT","Kangoo Kombi","equilibre EV45 11kW","Elektro"
2025,39500,"RENAULT","Grand Kangoo Kombi","equilibre EV45 22kW","Elektro"
2025,37500,"RENAULT","Kangoo Kombi","equilibre EV45 22kW","Elektro"
2025,41000,"RENAULT","Kangoo Kombi","techno EV45 22kW","Elektro"
2025,43000,"RENAULT","Grand Kangoo Kombi","techno EV45 22kW","Elektro"
2025,37700,"RENAULT","Mégane E-Tech","evolution","Elektro"
2025,38700,"RENAULT","Mégane E-Tech","techno","Elektro"
2025,40700,"RENAULT","Mégane E-Tech","esprit Alpine","Elektro"
2025,42700,"RENAULT","Mégane E-Tech","iconic","Elektro"
2025,42700,"RENAULT","Scénic E-Tech","evolution","Elektro"
2025,44900,"RENAULT","Scénic E-Tech","techno","Elektro"
2025,46900,"RENAULT","Scénic E-Tech","esprit Alpine","Elektro"
2025,48700,"RENAULT","Scénic E-Tech","iconic","Elektro"
2025,58990,"SERES","5","Electric","Elektro"
2025,45900,"SERES","5","EV","Elektro"
2025,36300,"SKODA","Elroq","60","Elektro"
2025,42200,"SKODA","Elroq","85","Elektro"
2025,45650,"SKODA","Elroq","85 SportLine","Elektro"
2025,45110,"SKODA","Elroq","85 4x4","Elektro"
2025,48290,"SKODA","Elroq","85 SportLine 4x4","Elektro"
2025,51400,"SKODA","Elroq","RS 4x4","Elektro"
2025,55660,"SKODA","Elroq","RS Matt Edition 4x4","Elektro"
2025,60800,"SKODA","Enyaq","85","Elektro"
2025,51400,"SKODA","Enyaq","85","Elektro"
2025,66950,"SKODA","Enyaq","85 SportLine","Elektro"
2025,56900,"SKODA","Enyaq","85 SportLine","Elektro"
2025,63450,"SKODA","Enyaq","85x","Elektro"
2025,54300,"SKODA","Enyaq","85x","Elektro"
2025,69600,"SKODA","Enyaq","85x SportLine","Elektro"
2025,59800,"SKODA","Enyaq","85x SportLine","Elektro"
2025,70100,"SKODA","Enyaq","85x L & K","Elektro"
2025,68000,"SKODA","Enyaq","RS 4x4","Elektro"
2025,60600,"SKODA","Enyaq","RS 4x4","Elektro"
2025,62800,"SKODA","Enyaq Coupé","85x SportLine","Elektro"
2025,72100,"SKODA","Enyaq Coupé","80x L&K","Elektro"
2025,70000,"SKODA","Enyaq Coupé","RS 4x4","Elektro"
2025,63600,"SKODA","Enyaq Coupé","RS 4x4","Elektro"
2025,31915,"SMART","1","Pure","Elektro"
2025,34228,"SMART","1","Pro","Elektro"
2025,36540,"SMART","1","Pure+","Elektro"
2025,38853,"SMART","1","Pro+","Elektro"
2025,41628,"SMART","1","Premium","Elektro"
2025,42780,"SMART","1","Launch Edition","Elektro"
2025,41628,"SMART","1","Pulse 4x4","Elektro"
2025,42990,"SMART","1","Pulse 4x4","Elektro"
2025,46253,"SMART","1","Brabus 4x4","Elektro"
2025,35153,"SMART","3","Pro","Elektro"
2025,39778,"SMART","3","Pro+","Elektro"
2025,42553,"SMART","3","Premium","Elektro"
2025,43016,"SMART","3","25th Anniversary Edition","Elektro"
2025,47179,"SMART","3","Brabus 4x4","Elektro"
2025,44500,"SMART","5","Pro","Elektro"
2025,49500,"SMART","5","Pro+","Elektro"
2025,54000,"SMART","5","Premium","Elektro"
2025,54000,"SMART","5","Pulse 4x4","Elektro"
2025,55500,"SMART","5","Summit Edition 4x4","Elektro"
2025,59500,"SMART","5","Brabus 4x4","Elektro"
2025,55900,"SUBARU","Solterra","eV Advantage AWD","Elektro"
2025,58800,"SUBARU","Solterra","eV Classic AWD","Elektro"
2025,59900,"SUBARU","Solterra","eV Luxury AWD","Elektro"
2025,45990,"SUBARU","Solterra","eV Advantage AWD","Elektro"
2025,48990,"SUBARU","Solterra","eV Classic AWD","Elektro"
2025,49990,"SUBARU","Solterra","eV Luxury AWD","Elektro"
2025,31990,"SUZUKI","e Vitara","Unico","Elektro"
2025,35990,"SUZUKI","e Vitara","Compact+","Elektro"
2025,35990,"SUZUKI","e Vitara","Sakura","Elektro"
2025,38490,"SUZUKI","e Vitara","Compact Top","Elektro"
2025,38490,"SUZUKI","e Vitara","Sakura Top","Elektro"
2025,37490,"SUZUKI","e Vitara","Compact+ 4x4","Elektro"
2025,37490,"SUZUKI","e Vitara","Sakura 4x4","Elektro"
2025,39990,"SUZUKI","e Vitara","Compact Top 4x4","Elektro"
2025,39990,"SUZUKI","e Vitara","Sakura Top 4x4","Elektro"
2025,39990,"TESLA","Model 3","Basis","Elektro"
2025,36990,"TESLA","Model 3","Standard","Elektro"
2025,44990,"TESLA","Model 3","Long Range","Elektro"
2025,56990,"TESLA","Model 3","Performance D","Elektro"
2025,48990,"TESLA","Model 3","Long Range D","Elektro"
2025,42990,"TESLA","Model Y","Basis","Elektro"
2025,44990,"TESLA","Model Y","Standard","Elektro"
2025,46990,"TESLA","Model Y","Long Range","Elektro"
2025,49990,"TESLA","Model Y","Long Range","Elektro"
2025,49990,"TESLA","Model Y","Long Range D","Elektro"
2025,52990,"TESLA","Model Y","Long Range D","Elektro"
2025,60990,"TESLA","Model Y","Long Range Launch Series D","Elektro"
2025,55990,"TESLA","Model Y","Performance D","Elektro"
2025,61990,"TESLA","Model Y","Performance D","Elektro"
2025,99990,"TESLA","Model S","Basis","Elektro"
2025,109990,"TESLA","Model S","Plaid","Elektro"
2025,109990,"TESLA","Model S","Plaid","Elektro"
2025,104990,"TESLA","Model X","Basis","Elektro"
2025,114990,"TESLA","Model X","Plaid","Elektro"
2025,32900,"TOYOTA","Urban Cruiser","Comfort","Elektro"
2025,37100,"TOYOTA","Urban Cruiser","Trend","Elektro"
2025,39500,"TOYOTA","Urban Cruiser","Premium","Elektro"
2025,38400,"TOYOTA","Urban Cruiser","Trend AWD","Elektro"
2025,40800,"TOYOTA","Urban Cruiser","Premium AWD","Elektro"
2025,39900,"TOYOTA","Proace City Verso L1","52KWh Comfort","Elektro"
2025,41200,"TOYOTA","Proace City Verso L2","52KWh Comfort","Elektro"
2025,44900,"TOYOTA","Proace City Verso L1","52KWh Trend","Elektro"
2025,46200,"TOYOTA","Proace City Verso L2","52KWh Trend","Elektro"
2025,39900,"TOYOTA","C-HR+","Style","Elektro"
2025,44700,"TOYOTA","C-HR+","Style AWD","Elektro"
2025,49900,"TOYOTA","C-HR+","Premium AWD","Elektro"
2025,39900,"TOYOTA","bZ4X","Style","Elektro"
2025,41400,"TOYOTA","bZ4X","Trend","Elektro"
2025,46000,"TOYOTA","bZ4X","Style","Elektro"
2025,49000,"TOYOTA","bZ4X","Premium","Elektro"
2025,44300,"TOYOTA","bZ4X","Style","Elektro"
2025,47800,"TOYOTA","bZ4X","Premium","Elektro"
2025,44300,"TOYOTA","bZ4X","Trend AWD","Elektro"
2025,48900,"TOYOTA","bZ4X","Style AWD","Elektro"
2025,51900,"TOYOTA","bZ4X","Premium AWD","Elektro"
2025,46200,"TOYOTA","bZ4X","Style AWD","Elektro"
2025,49700,"TOYOTA","bZ4X","Premium AWD","Elektro"
2025,38250,"VOLVO","EX30","E40 Core","Elektro"
2025,33900,"VOLVO","EX30","E40 XCITE","Elektro"
2025,40850,"VOLVO","EX30","E40 Plus","Elektro"
2025,42900,"VOLVO","EX30","E60 Core","Elektro"
2025,37900,"VOLVO","EX30","E60 XCITE","Elektro"
2025,46000,"VOLVO","EX30","E60 Plus","Elektro"
2025,39900,"VOLVO","EX30","E60 Plus Swiss Black Edition","Elektro"
2025,48800,"VOLVO","EX30","E60 Ultra","Elektro"
2025,48350,"VOLVO","EX30","E60 Twin Plus Performance AWD","Elektro"
2025,51100,"VOLVO","EX30","E60 Twin Ultra Performance AWD","Elektro"
2025,44900,"VOLVO","EX30","E60 Twin Ultra Performance Sw. Black Ed. AWD","Elektro"
2025,53850,"VOLVO","EX30 CC","E60 Twin Performance AWD","Elektro"
2025,55400,"VOLVO","EC40","Core","Elektro"
2025,59000,"VOLVO","EC40","Extended Core","Elektro"
2025,61350,"VOLVO","EC40","Extended Plus","Elektro"
2025,65200,"VOLVO","EC40","Extended Ultra","Elektro"
2025,64550,"VOLVO","EC40","Twin Plus AWD","Elektro"
2025,68400,"VOLVO","EC40","Twin Ultra AWD","Elektro"
2025,59600,"VOLVO","EC40","Twin XCENTRIC Edition AWD","Elektro"
2025,69050,"VOLVO","EC40","Twin Performance Ultra AWD","Elektro"
2025,66500,"VOLVO","EC40","Twin XCENTRIC Black Edition AWD","Elektro"
2025,70550,"VOLVO","EC40","Twin Performance Black Edition AWD","Elektro"
2025,51850,"VOLVO","EX40","Essential","Elektro"
2025,54300,"VOLVO","EX40","Core","Elektro"
2025,57900,"VOLVO","EX40","Extended Core","Elektro"
2025,60350,"VOLVO","EX40","Extended Plus","Elektro"
2025,64600,"VOLVO","EX40","Extended Ultra","Elektro"
2025,59900,"VOLVO","EX40","Twin Core AWD","Elektro"
2025,63550,"VOLVO","EX40","Twin Plus AWD","Elektro"
2025,67800,"VOLVO","EX40","Twin Ultra AWD","Elektro"
2025,58900,"VOLVO","EX40","Twin XCENTRIC Edition AWD","Elektro"
2025,68450,"VOLVO","EX40","Twin Performance Ultra AWD","Elektro"
2025,65900,"VOLVO","EX40","Twin XCENTRIC Black Edition AWD","Elektro"
2025,69950,"VOLVO","EX40","Twin Black Edition AWD","Elektro"
2025,74950,"VOLVO","ES90","Core","Elektro"
2025,78950,"VOLVO","ES90","Plus","Elektro"
2025,86950,"VOLVO","ES90","Ultra","Elektro"
2025,91750,"VOLVO","ES90","Twin Ultra AWD","Elektro"
2025,96950,"VOLVO","ES90","Twin Performance Ultra AWD","Elektro"
2025,94950,"VOLVO","EX90","Core 5P.","Elektro"
2025,97450,"VOLVO","EX90","Core","Elektro"
2025,101450,"VOLVO","EX90","Plus","Elektro"
2025,94950,"VOLVO","EX90","Core 6P.","Elektro"
2025,101450,"VOLVO","EX90","Plus 6P.","Elektro"
2025,101450,"VOLVO","EX90","Plus","Elektro"
2025,103250,"VOLVO","EX90","Twin Core AWD","Elektro"
2025,107250,"VOLVO","EX90","Twin Plus AWD","Elektro"
2025,113750,"VOLVO","EX90","Twin Ultra AWD","Elektro"
2025,107250,"VOLVO","EX90","Twin Plus 6P. AWD","Elektro"
2025,107250,"VOLVO","EX90","Twin Plus AWD","Elektro"
2025,116000,"VOLVO","EX90","Twin Ultra  6P. AWD","Elektro"
2025,116000,"VOLVO","EX90","Twin Ultra AWD","Elektro"
2025,112650,"VOLVO","EX90","Twin Performance Plus AWD","Elektro"
2025,118750,"VOLVO","EX90","Twin Performance Ultra AWD","Elektro"
2025,112650,"VOLVO","EX90","Twin Performance Plus 6P. AWD","Elektro"
2025,112650,"VOLVO","EX90","Twin Performance Plus AWD","Elektro"
2025,121400,"VOLVO","EX90","Twin Performance Ultra 6P. AWD","Elektro"
2025,121400,"VOLVO","EX90","Twin Performance Ultra AWD","Elektro"
2025,43990,"VOYAH","Courage","Electric","Elektro"
2025,69990,"VOYAH","Free","Electric","Elektro"
2025,71990,"VOYAH","Free","Black Line","Elektro"
2025,75990,"VOYAH","Free","Black Edition","Elektro"
2025,79990,"VOYAH","Dream","Electric","Elektro"
2025,33300,"VW","ID.3","Pure","Elektro"
2025,34800,"VW","ID.3","Pure United","Elektro"
2025,37400,"VW","ID.3","Pro","Elektro"
2025,38400,"VW","ID.3","Pro United","Elektro"
2025,41500,"VW","ID.3","Pro S","Elektro"
2025,42500,"VW","ID.3","Pro S United","Elektro"
2025,48200,"VW","ID.3","GTX","Elektro"
2025,50200,"VW","ID.3","GTX Performance United","Elektro"
2025,53200,"VW","ID.3","GTX Performance Fire + Ice","Elektro"
2025,39400,"VW","ID.4","Pure","Elektro"
2025,40400,"VW","ID.4","Pure United","Elektro"
